iter	Logloss
0	0.6717192333
1	0.65153384
2	0.6328645845
3	0.6155040821
4	0.5993784168
5	0.5848240339
6	0.5705861097
7	0.5581330079
8	0.5463394354
9	0.5354133632
10	0.5247672464
11	0.5149304456
12	0.5063599354
13	0.4977074998
14	0.4898553497
15	0.4827235671
16	0.4761256445
17	0.4695910139
18	0.4636068084
19	0.4583052581
20	0.4532706483
21	0.4484863048
22	0.443991082
23	0.4399382849
24	0.4360601201
25	0.4322890159
26	0.4290348638
27	0.4257830065
28	0.4228483959
29	0.4203313094
30	0.4178265784
31	0.4152595153
32	0.4130002731
33	0.4108392601
34	0.4088413703
35	0.4071165151
36	0.4054044935
37	0.4038964338
38	0.4023821477
39	0.4010707466
40	0.3997831908
41	0.3986533002
42	0.3975137194
43	0.3964978578
44	0.3953789023
45	0.394402276
46	0.3934770695
47	0.3925769622
48	0.3917122056
49	0.3909732177
50	0.3902484726
51	0.3895664017
52	0.3889770766
53	0.3883543123
54	0.3878104972
55	0.3873014872
56	0.386841459
57	0.3863673917
58	0.3859868623
59	0.3856272126
60	0.3851975459
61	0.3847861717
62	0.3844147209
63	0.3840790798
64	0.383810472
65	0.3835424248
66	0.3832840916
67	0.3829801363
68	0.3827040566
69	0.3824754667
70	0.382202813
71	0.3820362313
72	0.3819072378
73	0.3817159695
74	0.3815566436
75	0.3813870524
76	0.3812464287
77	0.3810674664
78	0.3809685871
79	0.3808592827
80	0.3807699397
81	0.3806279658
82	0.3805036623
83	0.3804150717
84	0.3803088702
85	0.3802590696
86	0.3801927011
87	0.3801302348
88	0.3800860353
89	0.3800184718
90	0.3799492246
91	0.3798734345
92	0.3798390994
93	0.3798021936
94	0.3797148922
95	0.3796547625
96	0.3795951097
97	0.3795813347
98	0.3795197276
99	0.3795099471
100	0.3794869226
101	0.3794422869
102	0.3794143217
103	0.3794258419
104	0.3794319337
105	0.3793842548
106	0.3793666159
107	0.3793225682
108	0.3792608356
109	0.3792583979
110	0.3792383161
111	0.3791858041
112	0.3791308691
113	0.3791207829
114	0.3791008962
115	0.3791212755
116	0.3790958298
117	0.3790769968
118	0.3790642537
119	0.3789986873
120	0.3790233587
121	0.3789945204
122	0.3790077591
123	0.3789859963
124	0.3789565094
125	0.3789350327
126	0.3789309727
127	0.3788978617
128	0.3788994445
129	0.3788895419
130	0.3789023837
131	0.3788817332
132	0.3788737925
133	0.3788598055
134	0.3788569639
135	0.3788924605
136	0.3788814399
137	0.3788765305
138	0.3788756351
139	0.3788880978
140	0.3788620218
141	0.3788491673
142	0.3788527084
143	0.3787883564
144	0.3787840806
145	0.3787642898
146	0.3787678039
147	0.3787678707
148	0.3787902659
149	0.3787548419
150	0.3787629952
151	0.3787257978
152	0.3787049759
153	0.3786976443
154	0.3787405348
155	0.3787371196
156	0.378724571
157	0.3787353171
158	0.3787498472
159	0.3787500876
160	0.3787425795
161	0.3787690327
162	0.3788129042
163	0.3787878267
164	0.3787856195
165	0.3787582237
166	0.3787497184
167	0.3787661166
168	0.3787662227
169	0.3787372888
170	0.3787673329
171	0.378765835
172	0.3787603598
173	0.3787597157
174	0.3787751051
175	0.3787922268
176	0.3787590944
177	0.3787418716
178	0.3787503089
179	0.3787343792
180	0.3787498442
181	0.3787394516
182	0.3787443688
183	0.3787644374
184	0.3787490392
185	0.3787374142
186	0.3787036585
187	0.3787145468
188	0.3786980848
189	0.3786539399
190	0.3786696293
191	0.3786613051
192	0.3786646847
193	0.3786559021
194	0.3786587707
195	0.3786390039
196	0.3786427198
197	0.3786300553
198	0.3786287721
199	0.3786216775
200	0.3786140535
201	0.3786281289
202	0.3785968509
203	0.3785742411
204	0.3785690869
205	0.3785689526
206	0.3785605155
207	0.3785342361
208	0.3785130467
209	0.3784753577
210	0.3784926639
211	0.3784564444
212	0.3784513998
213	0.3784199172
214	0.3784473651
215	0.3784496198
216	0.3784765544
217	0.3784996536
218	0.3784882288
219	0.3784733944
220	0.3784740065
221	0.3784463916
222	0.3784669911
223	0.378465889
224	0.3784643764
225	0.3784493932
226	0.3784388127
227	0.3784462858
228	0.378446496
229	0.3784534297
230	0.3784535585
231	0.3784376608
232	0.3784210125
233	0.3784256045
234	0.3783898408
235	0.3783782488
236	0.378402811
237	0.3784014413
238	0.3784152341
239	0.3784263971
240	0.3784426131
241	0.3784170343
242	0.3784036843
243	0.3784210687
244	0.3784147938
245	0.3784217728
246	0.378442164
247	0.3784255288
248	0.3784215358
249	0.3784226935
250	0.3784508521
251	0.3784542207
252	0.3784670627
253	0.378469889
254	0.3784922176
255	0.3784934798
256	0.3784965288
257	0.3785731511
258	0.3786013227
259	0.37857967
260	0.3785603708
261	0.3785304397
262	0.3785505786
263	0.3785783192
264	0.3786030526
265	0.3785710803
266	0.3785801336
267	0.3785708382
268	0.37854829
269	0.3785468288
270	0.3785816491
271	0.3786210717
272	0.3786354985
273	0.3786621592
274	0.3786595166
275	0.3786892446
276	0.378698446
277	0.3787017062
278	0.3787115853
279	0.3787143748
280	0.3787300154
281	0.3787261997
282	0.3787668219
283	0.3787907429
284	0.3787749134
285	0.3787623504
